TEST CREDENTIALS
Admin Email,admin@ntvc.ac.ke
Admin Password,Admin@NTVC2026
Finance Email,finance@ntvc.ac.ke
Finance Password,Finance@NTVC2026

Test Case ID,Module/Feature,Test Description,Test Steps,Expected Result,Actual Result,Status,Notes,Tester Name,Date
PROCUREMENT-001,Procurement Portal,Dashboard View,1. Login as procurement 2. View dashboard 3. Verify procurement stats,Show procurement statistics,/portal/procurement,Not Tested,,,
PROCUREMENT-002,Procurement Portal,Supplier Management,1. View suppliers 2. Add supplier 3. Approve supplier,Supplier added and approved,/portal/procurement,Not Tested,,,
PROCUREMENT-003,Procurement Portal,Requisition Management,1. Create requisition 2. Submit for approval 3. Approve requisition,Requisition processed,/portal/procurement,Not Tested,,,
PROCUREMENT-004,Procurement Portal,LPO Management,1. Create LPO 2. Issue LPO 3. Verify status,LPO issued successfully,/portal/procurement,Not Tested,,,
PROCUREMENT-005,Procurement Portal,GRN Management,1. Create GRN 2. Link to LPO 3. Verify inventory update,GRN created and inventory updated,/portal/procurement,Not Tested,,,
PROCUREMENT-006,Procurement Portal,Inventory Management,1. View inventory 2. Add item 3. Update stock,Inventory updated,/portal/procurement,Not Tested,,,
DEPT-001,Dept Head Portal,Dashboard View,1. Login as dept head 2. View dashboard 3. Verify department stats,Show department statistics,/portal/dept-head,Not Tested,,,
DEPT-002,Dept Head Portal,Application Review,1. View applications 2. Review student applications 3. Approve/reject,Application status updated,/portal/dept-head,Not Tested,,,
DEPT-003,Dept Head Portal,Student Management,1. View department students 2. View student details,Show student information,/portal/dept-head,Not Tested,,,
STAFF-001,Staff Portal,Dashboard View,1. Login as staff 2. View dashboard 3. Verify profile,Show staff profile,/portal/staff,Not Tested,,,
STAFF-002,Staff Portal,Leave Request,1. Create leave request 2. Submit for approval,Leave request submitted,/portal/staff,Not Tested,,,
STAFF-003,Staff Portal,Leave History,1. View leave history 2. Verify past requests,Show leave history,/portal/staff,Not Tested,,,
PUBLIC-001,Public Website,Homepage,1. Navigate to homepage 2. Verify all sections load,Homepage displays correctly,/page,Not Tested,,,
PUBLIC-002,Public Website,Navigation,1. Test all navigation links 2. Verify redirects,All links work correctly,/page,Not Tested,,,
PUBLIC-003,Public Website,About Page,1. Navigate to /about 2. Verify content,About page displays,/about,Not Tested,,,
PUBLIC-004,Public Website,Courses Page,1. Navigate to /courses 2. View all departments 3. Click department,Department page loads,/courses,Not Tested,,,
PUBLIC-005,Public Website,Application Form,1. Navigate to /application 2. Fill application form 3. Submit,Application submitted successfully,/application,Not Tested,,,
PUBLIC-006,Public Website,Contact Form,1. Navigate to /contact 2. Fill contact form 3. Submit,Contact form submitted,/contact,Not Tested,,,
PUBLIC-007,Public Website,Resources Page,1. Navigate to /resources 2. View downloadable files,Resources display correctly,/resources,Not Tested,,,
PUBLIC-008,Public Website,Resource Download,1. Click on resource 2. Verify download starts,File downloads successfully,/resources,Not Tested,,,
PUBLIC-009,Public Website,News Page,1. Navigate to /news 2. View news items,News displays correctly,/news,Not Tested,,,
PUBLIC-010,Public Website,Gallery Page,1. Navigate to /gallery 2. View images,Gallery displays correctly,/gallery,Not Tested,,,
PUBLIC-011,Public Website,Mobile Responsiveness,1. Test on mobile device 2. Verify layout,Site is mobile responsive,/page,Not Tested,,,
PUBLIC-012,Public Website,Hero Carousel,1. Test carousel navigation 2. Verify autoplay,Carousel works correctly,/page,Not Tested,,,
PUBLIC-013,Public Website,Navbar Mobile,1. Test mobile menu 2. Verify all links work,Mobile menu functions correctly,/page,Not Tested,,,
API-001,API,Health Check,1. GET /api/health 2. Verify response,Return 200 with status,/api/health,Not Tested,,,
API-002,API,Authentication,1. POST /api/auth/login 2. Verify token returned,Login successful with token,/api/auth/login,Not Tested,,,
API-003,API,Students Endpoint,1. GET /api/students 2. Verify student data,Return student array,/api/students,Not Tested,,,
API-004,API,Staff Endpoint,1. GET /api/staff 2. Verify staff data,Return staff array,/api/staff,Not Tested,,,
API-005,API,Departments Endpoint,1. GET /api/departments 2. Verify department data,Return department array,/api/departments,Not Tested,,,
API-006,API,Courses Endpoint,1. GET /api/courses 2. Verify course data,Return course array,/api/courses,Not Tested,,,
API-007,API,Resources Endpoint,1. GET /api/resources 2. Verify resource data,Return resource array,/api/resources,Not Tested,,,
API-008,API,Resource Upload,1. POST /api/resources with file 2. Verify upload,Resource created successfully,/api/resources,Not Tested,,,
API-009,API,Swagger Documentation,1. Navigate to /api-docs 2. Verify documentation loads,Swagger UI displays,/api-docs,Not Tested,,,
DB-001,Database,Connection,1. Test database connection 2. Verify connectivity,Connection successful,N/A,Not Tested,,,
DB-002,Database,Resource Table,1. Check Resource table exists 2. Verify structure,Table exists with correct schema,N/A,Not Tested,,,
DB-003,Database,Data Integrity,1. Verify foreign key constraints 2. Check data relationships,Constraints enforced correctly,N/A,Not Tested,,,
DEPLOY-001,Deployment,Backend Container,1. Check backend container status 2. Verify logs,Container running without errors,N/A,Not Tested,,,
DEPLOY-002,Deployment,Frontend Container,1. Check frontend container status 2. Verify logs,Container running without errors,N/A,Not Tested,,,
DEPLOY-003,Deployment,Database Container,1. Check database container status 2. Verify connectivity,Database accessible,N/A,Not Tested,,,
DEPLOY-004,Deployment,SSL Certificate,1. Check SSL certificate 2. Verify validity,Certificate valid and secure,N/A,Not Tested,,,
DEPLOY-005,Deployment,DNS Configuration,1. Check DNS records 2. Verify domain resolution,Domain resolves correctly,N/A,Not Tested,,,
DEPLOY-006,Deployment,Nginx Configuration,1. Check Nginx config 2. Verify reverse proxy,Nginx routing correct,N/A,Not Tested,,,
